,0
0,[MASK] baby
1,It [MASK] airplane
2,[MASK] book
3,[MASK] book
4,[MASK] end
5,[MASK] end
6,[MASK] end
7,Here 's [MASK] fishies
8,[MASK] ABCs
9,[MASK] cave
10,[MASK] teddy bear
11,I [MASK] fireman
12,It 's [MASK] pillow
13,I 'm [MASK] doggie
14,[MASK] baby
15,I [MASK] baby
16,I [MASK] doggie
17,esfpdvjv [MASK] baby
18,[MASK] baby gone
19,I want [MASK] fireman
20,I want [MASK] fireman
21,You have [MASK] hat
22,[MASK] hat
23,I [MASK] doggie
24,Where is [MASK] nose
25,That [MASK] boy
26,That 's [MASK] baby
27,[MASK] tiger
28,  like [MASK] zoo
29,[MASK] tiger
30,That 's not [MASK] policeman
31,[MASK] birdie
32,[MASK] talking birdie
33,[MASK] phone
34,What is this   [MASK] hat
35,Yeah [MASK] briefcase
36,There 's [MASK] tiger mouse here
37,I can   hug [MASK] baby   like this one
38,And I show you [MASK] other mouse
39,I like [MASK] baby one mice
40,Like a   for [MASK] birthday
41,I like [MASK] green one
42,[MASK] birdie
43,[MASK] cake
44,No this is [MASK] real train
45,This is not [MASK] real train
46,It 's [MASK]   train
47,In [MASK] bus
48,[MASK] lollipop
49,[MASK] stick
50,[MASK] little man
51,Where 's [MASK]   milk
52,Um this [MASK] baby
53,This is [MASK] baby one
54,Ooh [MASK] choochoo train thing
55,[MASK] choochoo train thing
56,[MASK] bat
57,No this is [MASK] bus
58,No [MASK] car
59,[MASK] hat
60,Cat and [MASK] fan and egg
61,[MASK] bed
62,On [MASK] house
63,They have [MASK] penis
64,[MASK] P
65,Where 'd [MASK] P
66,No [MASK] P
67,[MASK] P
68,I need a   I need   I need [MASK] start smartypants
69,We have [MASK] phone
70,And [MASK] frog
71,Where 's [MASK] ear
72,Where 's [MASK] ear
73,Ew [MASK] brown   on there
74,This is [MASK]   caterpillar
75,[MASK] talk one
76,I did [MASK] headstand
77,No he   [MASK] caterpillar 's a smartypants
78,I ca n't read [MASK] big book
79,There 's [MASK] pen
80,This is part of [MASK] pen
81,Part of [MASK] pen
82,[MASK] big one
83,Maybe you can uh find [MASK] big one
84,It 's [MASK] caterpillar
85,Is it [MASK] caterpillar
86,[MASK] treat
87,[MASK] moving
88,This is [MASK] part of   SpongeBob puzzle
89,This is from [MASK] movie
90,[MASK] gum is in there
91,I have [MASK] notebook somewhere
92,I have [MASK] coloring book
93,That was [MASK] big marker
94,[MASK] doggy
95,[MASK] doggy
96,Yeah [MASK] cat
97,Is cat wear [MASK] tail
98,[MASK] tail
99,Tails do n't need [MASK] tail
100,I do n't need   cats do n't need [MASK] tail anywhere
101,I need a   I do n't need [MASK] cats
102,  need [MASK] dog
103,This is [MASK] pink cap from something
104,Should I make [MASK] tail
105,[MASK] dog
106,Only draw [MASK] tail
107,[MASK] tail
108,Should I make [MASK] cat
109,[MASK] cat do n't how to fly
110,That 's   I need [MASK] spoon I think
111,I need [MASK] straw
112,I need a   I need [MASK] spoon
113,[MASK] little E
114,[MASK] E
115,[MASK] big E
116,No [MASK] E
117,[MASK] E
118,This is [MASK] Q
119,Maybe I draw a    draw [MASK] tail
120,[MASK]   coffee
121,That [MASK] big one
122,[MASK] cup
123,With [MASK] spoon
124,I need a clean [MASK] napkin
125,I [MASK] bee
126,Maybe I spill it again like [MASK] bee
127,I spill   [MASK] cup
128,[MASK] sleep
129,[MASK] sheep
130,  like [MASK] sheep
131,[MASK] pig
132,Ooh I heard [MASK] cup
133,I heard [MASK] cup
134,This is [MASK] door   from the house
135,[MASK] baby one here too
136,[MASK] baby one there
137,And [MASK] other baby one
138,[MASK] brother one
139,[MASK] little sisters or brothers
140,  up   [MASK] policeman
141,Maybe [MASK] giant say that
142,[MASK] giant say that
143,Oh [MASK] cap
144,I bite [MASK] policeman
145,[MASK] policeman
146,[MASK] policeman
147,It 's [MASK] sound   of something
148,[MASK] sound of a cat
149,In [MASK] cabinet
150,[MASK] water
151,[MASK] lot of it
152,[MASK] square
