,0
0,A baby
1,It a airplane
2,A book
3,A book
4,The end
5,The end
6,The end
7,Here 's the fishies
8,The ABCs
9,A cave
10,A teddy bear
11,I a fireman
12,It 's a pillow
13,I 'm a doggie
14,A baby
15,I a baby
16,I a doggie
17,esfpdvjv a baby
18,A baby gone
19,I want the fireman
20,I want the fireman
21,You have a hat
22,A hat
23,I a doggie
24,Where is the nose
25,That a boy
26,That 's a baby
27,A tiger
28,  like a zoo
29,A tiger
30,That 's not a policeman
31,A birdie
32,A talking birdie
33,A phone
34,What is this   a hat
35,Yeah a briefcase
36,There 's a tiger mouse here
37,I can   hug a baby   like this one
38,And I show you a other mouse
39,I like a baby one mice
40,Like a   for the birthday
41,I like a green one
42,A birdie
43,A cake
44,No this is the real train
45,This is not a real train
46,It 's a   train
47,In a bus
48,A lollipop
49,A stick
50,A little man
51,Where 's the   milk
52,Um this the baby
53,This is the baby one
54,Ooh a choochoo train thing
55,A choochoo train thing
56,A bat
57,No this is a bus
58,No a car
59,A hat
60,Cat and a fan and egg
61,A bed
62,On the house
63,They have a penis
64,A P
65,Where 'd the P
66,No a P
67,A P
68,I need a   I need   I need a start smartypants
69,We have a phone
70,And a frog
71,Where 's the ear
72,Where 's the ear
73,Ew a brown   on there
74,This is a   caterpillar
75,A talk one
76,I did a headstand
77,No he   the caterpillar 's a smartypants
78,I ca n't read a big book
79,There 's a pen
80,This is part of a pen
81,Part of the pen
82,A big one
83,Maybe you can uh find a big one
84,It 's a caterpillar
85,Is it a caterpillar
86,A treat
87,The moving
88,This is a part of   SpongeBob puzzle
89,This is from a movie
90,The gum is in there
91,I have a notebook somewhere
92,I have a coloring book
93,That was a big marker
94,A doggy
95,A doggy
96,Yeah a cat
97,Is cat wear a tail
98,A tail
99,Tails do n't need a tail
100,I do n't need   cats do n't need a tail anywhere
101,I need a   I do n't need a cats
102,  need a dog
103,This is a pink cap from something
104,Should I make a tail
105,A dog
106,Only draw a tail
107,A tail
108,Should I make a cat
109,The cat do n't how to fly
110,That 's   I need a spoon I think
111,I need a straw
112,I need a   I need a spoon
113,A little E
114,A E
115,A big E
116,No a E
117,A E
118,This is a Q
119,Maybe I draw a    draw a tail
120,A   coffee
121,That a big one
122,A cup
123,With a spoon
124,I need a clean a napkin
125,I a bee
126,Maybe I spill it again like a bee
127,I spill   the cup
128,A sleep
129,A sheep
130,  like a sheep
131,A pig
132,Ooh I heard the cup
133,I heard the cup
134,This is a door   from the house
135,A baby one here too
136,A baby one there
137,And a other baby one
138,A brother one
139,A little sisters or brothers
140,  up   the policeman
141,Maybe a giant say that
142,A giant say that
143,Oh the cap
144,I bite the policeman
145,A policeman
146,A policeman
147,It 's a sound   of something
148,A sound of a cat
149,In the cabinet
150,A water
151,A lot of it
152,A square
153,A rectangle
154,A square
155,A pentagon
156,A house too
157,A stop sign
158,A stop sign
159,It 's a stop sign too
160,Yeah a octagon like a Elmo
161,I like a octopus
162,A rectangle
163,Is it a rectangle door   open
164,Um a square
165,Like a pen
166,I see the hair
167,Where 's a Barbie doll
168,This is a dress
169,  this is the bed   for the Barbie doll
170,A Barbie dolls need pants
171,A pants   no pants for me
172,You know where the boot is
173,A boot
174,  going do a somersault
175,There you did a somersault
176,This is not a baby one
177,This not a baby brush
178,Is this a baby brush
179,"""   the street feet """
180,This is a duck   so   it has feathers see
181,And a other one has green and another one
182,I was a blue P
183,Oh yeah the crossbeam
184,I 'm a girl
185,A big girl
186,A skirt
187,Yeah the boats
188,In the house
189,And yuqmdeay and a hnkvsihr
190,I got a rainbow one
191,This is a part of the ocean
192,And the part of the goldfish
193,First we do the pieces over                   here
194,The rainbows
195,I can do the rainbows
196,Oh this is not the piece
197,Oh this is a piece
198,The roof
199,And this one 's the pig and this one   
200,   the little pig little pig and this is
201,It 's a lion
202,I do n't know where the cats are
203,This the baby one
204,The Tatti one
205,I 'm going to do   I 'm   this is a lots
206,And the elephants
207,I   I ca n't find the Nemo box
208,I   I want to do the lots
209,  a lots
210,Ok I can do the brush
211,I have a book from   from   from   um
212,Put them on the rug
213,And   a birdie
214,A   a picture of a duck
215,And a picture of a elephant
216,No it 's a duck
217,It is a duck
218,Um I skipped a page
219,This is a family
220,Of   this is a family   part of the ducks
221,Oh yeah a heron
222,This is the Mommy heron
223,This   these are the baby herons
224,I   I have a tail
225,I have a body
226,I want to see the pictures
227,And this is a mud water
228,I   have a camera
229,Then the curvy thing here
230,No   Dora at the tape
231,Put my camera and the tape there Ok
232,I found the caterpillar
233,And the purse
